nonsynonym	CD16-positive, CD56-dim natural killer cell, human	white matter of midbrain
nonsynonym	nuclear factor NF-kappa-B p100 subunit (human)	high affinity immunoglobulin epsilon receptor subunit alpha
nonsynonym	down regulation of ecdysteroid secretion	regulation of cytokine biosynthetic process involved in immune response
nonsynonym	pituitary beta cell	immature B-cell
nonsynonym	aortic arch artery	neprilysin (mouse)
synonym	Bowman's space	inter-glomerular space
nonsynonym	phallic tubercle	negative regulation of NK T cell activation
nonsynonym	down-regulation of epithelial cell differentiation	respiratory system muscle
synonym	killer cell lectin-like receptor subfamily B member 1	CD antigen CD161
nonsynonym	interventricular septum myocardium	transferrin receptor protein 1 (mouse)
nonsynonym	median nostril	projection
nonsynonym	outer zone of medulla of kidney vasa recta	hindbrain dura mater
synonym	type N enteroendocrine cell	N cell
nonsynonym	Bit	dorsal metatarsal vein
nonsynonym	posterior blood island	downregulation of cilium biogenesis
nonsynonym	down regulation of muscle contraction	positive regulation of interleukin-8 biosynthetic process
nonsynonym	inhibition of hormone biosynthetic process	outer limiting membrane
nonsynonym	posterior communicating segment of the basilar artery	urothelium of urinary bladder
nonsynonym	celiac trunk	apoptosis of mature B-lymphocytes
nonsynonym	muscle layer of colon	pro-apoptosis
nonsynonym	ciliary sweat gland of eyelid	up regulation of lipid transport
nonsynonym	cavity of conjunctival sac	otic cup
nonsynonym	CMK-BRL1 (human)	regulation of organelle organization
nonsynonym	bile duct	pectinate ligament of iris
nonsynonym	trans-acting T-cell-specific transcription factor GATA-3 (human)	tunica adventitia
nonsynonym	left ventricle of heart	mucous membrane of Lieutaud ' s trigone
nonsynonym	positive regulation of natural killer cell mediated cell death	up regulation of glutamate secretion
nonsynonym	anterior acropodium	pituitary beta cell
nonsynonym	negative regulation of peptide antigen processing and presentation via MHC class I	cavity of middle ear
synonym	negative regulation of hematopoietic progenitor cell differentiation	downregulation of haemopoietic progenitor cell differentiation
nonsynonym	positive regulation of apoptosis activator activity involved in development of an anatomical structure	inhibition of lipid localization
nonsynonym	holocentrum	portion of connective tissue of chest cavity
nonsynonym	up regulation of organic acid transport	sinus node of Keith and Flack
nonsynonym	salpinx	activation of tolerance induction
nonsynonym	pore protein	epithelial cell of stratum germinativum of esophagus
synonym	interleukin-2 receptor subunit beta	p75
nonsynonym	CD8+ Treg	pulmonary alveolar wall
nonsynonym	equilibrioception system	renunculus
synonym	negative regulation of serotonin secretion	downregulation of serotonin secretion
nonsynonym	neural cell adhesion molecule 1 (mouse)	B1a B lymphocyte
nonsynonym	NK cell mediated cytolysis	rectal venous plexus
nonsynonym	nasolacrimal duct - posterior naris	heart muscle development
nonsynonym	CCR2 (mouse)	dorsal aorta elastic connective tissue
synonym	lobule of mammary gland	lactiferous gland lobule
nonsynonym	positive regulation of class switching to IgE isotypes	diencephalon dura mater
synonym	diencephalon mantle layer	diencephalon lateral wall mantle layer
synonym	intestinal gland	gland of mucosa of bowel
nonsynonym	intestine goblet cell	transverse muscular fibers
nonsynonym	up-regulation of erythrocyte differentiation	LC
nonsynonym	trigone of urinary bladder organ mucosa	right renal artery
nonsynonym	inner layer of eyeball blood vessel	extracellular matrix organization and biogenesis
nonsynonym	ventral column	left suprarenal gland
nonsynonym	NK-p46 (mouse)	fatigue resistant fast twitch muscle cell
nonsynonym	immature single positive T-lymphocyte	negative regulation of natural killer cell mediated cytolysis
synonym	thoracic spinal cord	thoracic segments of spinal cord [1-12]
nonsynonym	NKR2B4 (human)	brite fat cell
nonsynonym	subcapsular sinus of lymph node	paravertebral ganglion
nonsynonym	digestive system gland	small intestine glandular cell
nonsynonym	zone of skin of knee	non-striated muscle fiber of cecum
nonsynonym	serotonin production involved in acute inflammatory response	tibia skeletal element
nonsynonym	immunoglobulin omega polypeptide	alveolar periosteum
synonym	craniocervical region	cephalic area
synonym	adventitia of ductus deferens	adventitia of ductus deferens
nonsynonym	IL-2 production	embryonic ventricle
nonsynonym	urothelium of urethra	dermal system
nonsynonym	epidermal ectoderm	T-cell surface glycoprotein CD1a (human)
synonym	optic cup	eye cup
nonsynonym	epithelial tissue of nephron	ganglion of glosspharyngeal nerve
nonsynonym	cardial orifice	calcogenos
nonsynonym	terminal bronchiole tube	vesicle localization
nonsynonym	killer T-lymphocyte	parietal epithelial cell
nonsynonym	CD83 (mouse)	posterior uvea
nonsynonym	osseous tissue of long bone	long bone of upper extremity
nonsynonym	metatarsal cartilage condensation	central memory CD8+ T cell
nonsynonym	ventral lateral plate mesoderm	up-regulation of immune system process
nonsynonym	peritubular endothelium	movement along microtubule
synonym	sphincter of hepatopancreatic ampulla	sphincter of Oddi
nonsynonym	future cortical layers II-VI	mTEC
nonsynonym	large intestine anatomical wall	mucosa of urethra
nonsynonym	bronchoalveolar system	MIP-3 beta receptor (human)
nonsynonym	large	downregulation of TNFSF cytokine production
synonym	C-C chemokine receptor type 5 (human)	CHEMR13 (human)
nonsynonym	stimulation of cardiac muscle development	PCA
nonsynonym	organic compounds	gonad of male reproductive system
nonsynonym	ampulla of Vater	visual pigment cell
nonsynonym	bronchiolar Kulchitsky cell	down regulation of immunoglobulin mediated immune response
nonsynonym	positive regulation of formation	DC-SIGN-related protein 1
nonsynonym	nuclear complex of thalamus	mamma masculina
nonsynonym	nucleus of facial nerve	inhibition of somatic stem cell renewal
nonsynonym	autopodium	myeloid lineage restricted progenitor cell
nonsynonym	skin muscle	ventral neurogenic region
nonsynonym	distal free limb segment limb joint	set of bones of limb
nonsynonym	inhibition of signal transduction	CD71
nonsynonym	foot region skeleton	lower chamber of heart
nonsynonym	visceral skeletal system	arteria mesenterica inferior
nonsynonym	HM145 (human)	activation of haematopoietic progenitor cell differentiation
nonsynonym	inter-somited border	liver lobule
nonsynonym	C-X-C chemokine receptor type 4 (mouse)	type I taste bud cell
nonsynonym	positive regulation of signalling pathway	bronchial cartilage ring
nonsynonym	medullary ray	pro-natural killer cell
nonsynonym	up regulation of lipid localisation	ectonucleotide pyrophosphatase/phosphodiesterase family member 3
nonsynonym	LPAM subunit alpha	regulation of hormone biosynthetic process
synonym	muscle structure	musculus
nonsynonym	tympanic cavity nerve	trigonal muscle
synonym	defense response to nematode	physiological defense response to nematode
nonsynonym	B-lymphocyte activation	continuous cell line cell
nonsynonym	cervical region of vertebral column	basophil progenitor cell
nonsynonym	downregulation of immune effector process	DC-associated C-type lectin 1
nonsynonym	neural crest telencephalon	serosa of small bowel
nonsynonym	capital femoral epiphysis	mucosa of organ of cardial part of stomach
nonsynonym	subcapsular sinus of lymph node	type 1 cone bipolar cell (sensu Mus)
nonsynonym	collection of hair on external ear	positive regulation of endocytosis
nonsynonym	thoracic body wall	pectoral cavity portion of connective tissue
synonym	submucosa of transverse colon	transverse colon submucosa
nonsynonym	negative regulation of type II interferon production	positive regulation of neurological system process
nonsynonym	tunica mucosa pharyngis	programmed cell death of B-lymphocytes by apoptosis
nonsynonym	urinary bladder involuntary muscle	rectum smooth muscle
nonsynonym	papillary duct	set of muscles of abdomen
nonsynonym	CD4-positive type I NK T lymphocyte	cochlear VIII nucleus
nonsynonym	haemorrhoidal plexus	renal cortex vein
nonsynonym	duodenum serous membrane	up-regulation of vascular system development
nonsynonym	lung bud	immunoglobulin light chain V-J recombination
nonsynonym	vaginal fluid	left oviduct mucosa of organ
nonsynonym	plasma membrane region	melanocyte
nonsynonym	secreted substance	terminal Schwann cell
synonym	negative regulation of apoptotic process involved in development	down-regulation of apoptotic programmed cell death involved in development of an anatomical structure
nonsynonym	negative regulation of B-cell activation	epithelial placode
nonsynonym	negative regulation of T cell mediated cytotoxicity	visceral arch 4
nonsynonym	anterior thoracic region textus connectivus	dermal bone cranium
nonsynonym	Th17 T-lymphocyte	vein of ovary
nonsynonym	fourth ventricle chorioid plexus of cerebral hemisphere epithelium	pars anterior of adenohypophysis
nonsynonym	ellipsoid	interbrain pia mater of neuraxis
synonym	positive regulation of intracellular signal transduction	up-regulation of signal transmission via intracellular cascade
synonym	negative regulation of apoptotic process involved in development	negative regulation of activation of apoptosis involved in anatomical structure development
nonsynonym	dorsal striatum	hydrogen atom
nonsynonym	CD93 (human)	perivascular space
nonsynonym	gastroenterological system	secretion of serous membrane
nonsynonym	lamina propria mucosae	CNS grey matter layer
nonsynonym	anatomical wall of uterus	platelet membrane glycoprotein IIb
synonym	adrenal/interrenal gland	suprarenal gland - interrenal gland
nonsynonym	hind limb muscle organ	root of cranial nerve
synonym	thoracic segment connective tissue	portion of connective tissue of thorax
nonsynonym	axilla	neuroblast (sensu Vertebrata)
nonsynonym	muscle of free lower limb	ventricular cardiac muscle cell
nonsynonym	mucosa of stomach pyloric antrum	mucous membrane of anatomical anal canal
nonsynonym	Sirp-alpha-3 (human)	regulation of gamma-delta T-cell activation during immune response
nonsynonym	up-regulation of extracellular matrix organization and biogenesis	activation of signal transduction via intracellular signaling cascade
nonsynonym	cellular macromolecule localization	nucleic acid binding
nonsynonym	down regulation of sulfur metabolic process	subdivision of limb
nonsynonym	dermis papillary layer	limb
nonsynonym	muscle of upper/lower leg	up regulation of heart cell differentiation
nonsynonym	CD11 antigen-like family member B	inhibition of tolerance induction
nonsynonym	granzyme-2	up-regulation of extracellular vesicular exosome assembly
nonsynonym	inferior member long bone	endodermal cell
nonsynonym	CD16 (mouse)	negative regulation of respiratory gaseous exchange
nonsynonym	longitudinal cerebral fissure	up-regulation of amino acid transport
synonym	lymphoid follicle	nodular lymphoid tissue
synonym	ileal mucosa	ileum organ mucosa
nonsynonym	epithelial tissue of upper respiratory tract	gene expression involved in extracellular matrix organization
nonsynonym	solitary lymphatic follicle of large intestine	cranial lymph vasculature
nonsynonym	posterior segment of eye	spleen germinal center
nonsynonym	ureter lamina propria	choroid plexus epithelial tissue of lateral ventricle
nonsynonym	indole-containing compound biosynthesis	Peyers gland
nonsynonym	visceral lamina of serous pericardium	neural tube ependymal zone
nonsynonym	wall of alimentary tract	mDC
nonsynonym	cell surface glycoprotein MAC-1 subunit alpha (human)	right oviduct mucosa
nonsynonym	upregulation of hemostasis	up regulation of granuloma formation
nonsynonym	adrenal gland cortex	Fraction D pre-B cell
nonsynonym	Bm4 B-cell	activation of epinephrine secretion
nonsynonym	indole-containing compound metabolism	type D enteroendocrine cell
nonsynonym	medulla of glandula suprarenalis	alpha-beta intraepithelial T-cell
synonym	tyrosine-protein phosphatase non-receptor type substrate 1 (human)	p84 (human)
nonsynonym	group 2 innate lymphoid cell, human	aortic section
nonsynonym	ISP	polymorphonuclear leukocyte
nonsynonym	yellow elastic cartilage tissue	apex of cecum
nonsynonym	regulation of ossification	deep femoral artery
synonym	regular ventricular cardiac myocyte	regular cardiac muscle cell of ventricle
nonsynonym	haemopoietic cell	future organ
synonym	fundus of stomach	fundus ventriculi
nonsynonym	T-helper cell	juxtaglomerulus cell
nonsynonym	leg textus connectivus	immature innate lymphoid cell
nonsynonym	outer stripe of renal medulla	anatomical wall of bowel serous membrane
nonsynonym	goblet cell of epithelium proper of ileum	sigmoid colon mucosa of organ
nonsynonym	down-regulation of type I programmed cell death involved in anatomical structure development	muscular coat of seminal gland
nonsynonym	renal system process involved in regulation of systemic arterial blood pressure	up regulation of transport
nonsynonym	atrial septum	cardiac muscle tissue of ventricle
nonsynonym	middle phalanx of hand	down-regulation of photosynthesis
