synonym	electron	Elektron
nonsynonym	epithelial ectoderm	E3 SUMO-protein ligase EGR2 (mouse)
synonym	crypt of Lieberkuhn	crypt of Lieberkühn
nonsynonym	arachnoid of diencephalon	FLT-3 (human)
nonsynonym	negative regulation of commitment to apoptosis involved in development of an anatomical structure	signal transduction involved in regulation of gene expression
nonsynonym	Ito cell	hindneck
nonsynonym	cornu ammonis	Lieberkuhn gland
nonsynonym	mucosa of organ of caecum	pectoralis
nonsynonym	vagina epithelium	intervertebral disk of cervical vertebra
nonsynonym	parietal neocortex	downregulation of cellular protein localisation
nonsynonym	inhibition of blood circulation	adipose tissue of abdominal region
nonsynonym	splanchnic nerves	crypt of Lieberkuhn of small intestine
nonsynonym	2'-phospho-ADP-ribosyl cyclase (mouse)	lymphocyte co-stimulation
nonsynonym	bone organ of inferior member zeugopod	ureter organ mucosa
nonsynonym	urothelial cell of trigone of urinary bladder	camera-type eye skin glands
nonsynonym	jaw	oral gland
synonym	mucosa of small intestine	small intestine mucosa
nonsynonym	inner zone of medulla of kidney vasa recta	down regulation of hemolymph circulation
nonsynonym	T-cell surface glycoprotein CD8 alpha chain (mouse)	primitive ventricle of heart
synonym	carbon group molecular entity	carbon group molecular entities
nonsynonym	DN2 alpha-beta immature T-lymphocyte	infundibulum of fallopian tube
nonsynonym	dermatological-muscosal system	interferon-inducible protein 10 receptor
nonsynonym	fibrous ring of heart	bronchi elastic connective tissue
nonsynonym	aponeurosis of epicranius	thoracic anterior ramus
nonsynonym	pharyngeal arch skeleton	hemoglobin scavenger receptor (human)
nonsynonym	sense of taste	arachnoid mater of neuraxis of between brain
nonsynonym	macrophage colony-stimulating factor 1 receptor (mouse)	brain vesicle
synonym	negative regulation of isotype switching to IgE isotypes	negative regulation of class switch recombination to IgE isotypes
nonsynonym	cartilages	down regulation of tolerance induction dependent upon immune response
synonym	mesentery of urinary system	excretory system mesentery
synonym	respiratory burst involved in inflammatory response	production of reactive oxygen species during acute inflammatory response
nonsynonym	fasciculus of brain	generic mesentery
nonsynonym	T.DP.sm.Th	3rd branchial arch artery
synonym	musculature of back	muscles of back
synonym	LIM/homeobox protein Lhx3 (mouse)	LIM homeobox protein 3 (mouse)
nonsynonym	smooth muscle fiber of prostate	fascia dentata
nonsynonym	CD8-positive, alpha-beta memory T cell	cubital region mesenchyme
nonsynonym	brain-specific transmembrane protein containing 2 CUB and 1 LDL-receptor class A domains protein 1 (mouse)	lateral ventricle of brain
nonsynonym	large intestine mucous membrane	double negative 1
synonym	pineal body	stirnorgan
nonsynonym	cellular component assembly at cellular level	hindbrain cortical intermediate zone
nonsynonym	satellite cell	first cranial nerve
nonsynonym	Mo.6C-II-	inhibition of fat cell differentiation
nonsynonym	torso zone of skin	upregulation of epithelial cell proliferation
nonsynonym	effector T-cell	ossicle of appendicular skeleton
nonsynonym	early pharyngeal arch endoderm	activation of secretion
nonsynonym	splenic pulp	regulation of type I IFN production
nonsynonym	portion of connective tissue of bronchus	blood dendritic cell antigen 2 (human)
nonsynonym	anatomical space	saliva
nonsynonym	mammary gland smooth muscle	T-cell differentiation antigen L3T4 (mouse)
nonsynonym	anatomical wall of small bowel	memory CCR4-positive regulatory T cell
nonsynonym	medullary interstitial tissue of left kidney	elastic connective tissue of respiratory system
nonsynonym	negative regulation of NOS2 synthase biosynthetic process	papilla duodeni major
nonsynonym	stimulation of NK T cell activation	up-regulation of defense response to bacteria
nonsynonym	biliary tract mucosa of organ	cervical canal of uterus
nonsynonym	bronchi smooth muscle	5'-nucleotidase
nonsynonym	wrist epithelial tissue	RANTES-R (human)
synonym	physical object quality	quality of a single physical entity
nonsynonym	receptor-type tyrosine-protein phosphatase C isoform CD45RO (human)	epithelial tissue of alveolus
nonsynonym	head ganglion	cranio-facial muscle
nonsynonym	brown fat cell	eye placode
nonsynonym	epithelial mesenchymal cell	type K enteroendocrine cell
nonsynonym	lower jaw calcareous tooth	crus sinistrum (fasciculi atrioventricularis)
nonsynonym	down regulation of odontogenesis	cortex (glandula suprarenalis)
nonsynonym	C1qR(p) (mouse)	myocardium textus muscularis
nonsynonym	rectum smooth muscle tissue	set of retinal blood vessels
nonsynonym	cristallogene	positive regulation of tumor necrosis factor biosynthetic process
nonsynonym	axoplasm	epiphysis of middle phalanx of toe
nonsynonym	superficial lymphatic vessel	hydroxy group
nonsynonym	urinary bladder trigone muscle	positive regulation of natural killer cell mediated cell killing
nonsynonym	anterior splanchnocranium	hepatic sinusoid
nonsynonym	lamina propria of trachea	textus adiposus albus
nonsynonym	foot hair	V-J joining
nonsynonym	CD1c	sympathetic chain
nonsynonym	hypodermis vasculature	trunk connective tissue
synonym	skin of forearm	lower arm skin
nonsynonym	terminal segment of free lower limb	positive regulation of RBC differentiation
nonsynonym	cell of epidermis	profunda cervicalis
nonsynonym	Sirp-alpha-2	outer renal medulla collecting duct
nonsynonym	pigments	intersomitic blood vessel
nonsynonym	upregulation of epithelial cell differentiation	glandula pylorica
synonym	hypodermis skeletal muscle layer	hypodermal muscle layer
synonym	positive regulation of bleb assembly	activation of bleb assembly
nonsynonym	activation of synaptic transmission, cholinergic	chemosensory sensory organ
nonsynonym	cochlear VIII nucleus	dorsal root
synonym	hindlimb stylopod	hind limb stylopod
nonsynonym	heterocycle metabolism	ejaculatory duct mucosa
nonsynonym	male organism reproductive organ	apical ectodermal ridge hind limb
nonsynonym	CD73 (human)	lingual nerve
nonsynonym	dorsal root of spinal cord	stimulation of chromosome segregation
nonsynonym	non-lymphatic part of lymphoid system	developmental stage
nonsynonym	foot digit blood vessel	blood vessel of tunica interna of eyeball
nonsynonym	gas exchange organ	dorsal surface of penis
nonsynonym	up-regulation of ovum development	metapodium-phalanx joint
synonym	cell surface receptor signaling pathway	cell surface receptor linked signaling pathway
nonsynonym	lymphatic tissue of vermiform appendix	up regulation of interleukin-17 production
nonsynonym	complement receptor type 2 (mouse)	regulation of sulphur metabolic process
nonsynonym	renal pelvis plus ureter	fms-like tyrosine kinase 3 (human)
nonsynonym	kidney vasa recta	tumor necrosis factor receptor superfamily member 7 (human)
nonsynonym	intermediate plate mesoderm	cell of epidermis
nonsynonym	T-cell acute lymphocytic leukemia protein 1 (human)	renal cortex tubule
nonsynonym	connective tissue of knee	CD161 antigen-like family member C
nonsynonym	lamina of diencephalon	subdivision of free upper limb
synonym	effector CD8-positive, alpha-beta T cell	effector CD8+ T cell
synonym	thoracic cavity blood vessel	blood vessel of pectoral cavity
synonym	serosa of stomach	gastric serosa
nonsynonym	distal phalanx of foot	gland of nasal mucosa
synonym	serosa of intestine	serosa of intestine anatomical wall
nonsynonym	regulation of estradiol secretion	dictyosome vesicle targeting
nonsynonym	modified protein residue	cartilage of cranium
nonsynonym	long bone of digit	anterior gray column of spinal cord
nonsynonym	down regulation of nitric-oxide synthase 2 biosynthetic process	pectoral cavity vein
synonym	fornix of brain	hippocampus fornix
nonsynonym	interleukin-3 receptor class II alpha chain	lung interstitium
synonym	serosa of intestine	serosa of anatomical wall of intestine
nonsynonym	follicular B cell	activation of cell division
nonsynonym	stimulation of antimicrobial peptide production	T-cell differentiation antigen L3T4
nonsynonym	CCR-5	luteal phase
nonsynonym	supramolecular fiber	neck (volume)
nonsynonym	inhibition of mitosis	left pulmonary artery
nonsynonym	regulation of reactive oxygen species metabolism	defence response to bacterium
nonsynonym	arachnoid mater of neuraxis of interbrain	stroma of bone marrow
nonsynonym	vesicular glands	regulation of biosynthesis
nonsynonym	pineal nerve	downregulation of serotonin secretion
nonsynonym	all fingers	upregulation of induction of apoptosis involved in anatomical structure development
nonsynonym	ESC	trunk of right testicular arterial tree
nonsynonym	colony forming unit hematopoietic	canal of Wirsung
nonsynonym	stratum germinosum of epidermis	inhibition of transport
nonsynonym	middle limb segment of inferior member bone organ	elastic tissue of bronchial trunk
nonsynonym	capsule of kidney	mucopolysaccharide metabolic process
nonsynonym	p24	band cell
nonsynonym	blood vessel of labyrinthine layer of placenta	effector CD8-positive, alpha-beta T cell
nonsynonym	lamina of cerebral hemisphere	CD38 (human)
nonsynonym	tunica media (venae)	oral part of face mucous membrane
nonsynonym	phalanx skeletal element	negative regulation of osteoclast differentiation
nonsynonym	CD1a-positive dermal dendritic cell	proximal phalanx
nonsynonym	esophagus serous membrane	serous membrane of oesophagus
nonsynonym	inhibition of interleukin-6 production	pedal digit phalanx skeletal element
nonsynonym	iris epithelial tissue	development involved in symbiotic interaction
nonsynonym	urothelium of renal pelvis	GU tract
nonsynonym	gray matter layer of cerebellum	regulation of cell projection organization
synonym	ileal mucosa	ileum mucous membrane
nonsynonym	corneosclera	cochlear root of eighth cranial nerve
nonsynonym	anatomical ostium	epiphysis of phalanx of finger
nonsynonym	negative regulation of T cell mediated cytotoxicity	textus connectivus of shoulder
nonsynonym	dental sac	lamina externa of glomerular basement membrane
nonsynonym	digestive tract diverticulum	A-V bundle
nonsynonym	vertebra transverse process	NK T-cell activation during immune response
synonym	heart right ventricle	right cardiac ventricle
nonsynonym	nerve of abdominal segment	hindbrain dura mater of neuraxis
nonsynonym	nerve of anterior thoracic region	CD209 antigen
nonsynonym	glycosaminoglycan metabolism	lymphocyte pore-forming protein (mouse)
nonsynonym	olfactory bulb main external plexiform layer	keto acid metabolism
nonsynonym	hand digit muscle	up regulation of protein binding
nonsynonym	downregulation of lipid metabolic process	CCR-1
synonym	crurotarsal joint	crurotarsal
nonsynonym	cerebral white matter	collection of hairs
nonsynonym	gland of Brunner	vaginal epithelium
nonsynonym	prostate secretion	detection of UV
nonsynonym	positive regulation of osteoblast differentiation	B lymphocyte homeostasis
nonsynonym	B-cell tolerance induction	basal plate
nonsynonym	trigone of urinary bladder smooth muscle tissue	nonolfactory cortex
nonsynonym	muscle group of hand	oral part of face
synonym	regulation of apoptotic process involved in development	regulation of apoptosis activator activity involved in anatomical structure development
nonsynonym	artery of lower lip	nephrogenic tissue
nonsynonym	pronephric mesoderm	right ventricle endocardial tissue
synonym	aorta tunica media	tunica media of aorta
nonsynonym	hair gem	cerebellar neuron
nonsynonym	posterior nasal aperture	embryonic cloacal fold
nonsynonym	4th arch ectoderm	outer medulla outer stripe
nonsynonym	GP32/28 (human)	distal end of phalanx of hand
nonsynonym	positive regulation of tooth development	down regulation of action potential
nonsynonym	upregulation of T-helper 1 type immune response	ovulation cycle process
nonsynonym	mucosa of organ of biliary tree	downregulation of apoptosis involved in development
nonsynonym	proximal phalanx of finger	regulation of blood pressure
nonsynonym	substrate-specific transmembrane transporter activity	peripheral lymphoid tissue
nonsynonym	CD3 epsilon	trunk mesenchyme
nonsynonym	vesicular fluid	CD4-positive, alpha-beta T-cell differentiation
nonsynonym	alpha-beta intraepithelial T-lymphocyte	right ureteral wall
nonsynonym	CD38- unswitched memory B-cell	secretory granule organization
nonsynonym	balanus	columnar epithelium of the oviduct
synonym	pes blood vessel	foot blood vessel
nonsynonym	pancreatic duct	IL2-RA
synonym	right cardiac atrium	right cardiac atrium
nonsynonym	KA cell	presomitic mesoderm cell
synonym	pelvic region of trunk	lesser pelvis
nonsynonym	left posterior bundle	ovarian surface epithelium
nonsynonym	osteoclast differentiation factor receptor	intestinal villus
nonsynonym	immature NKT cell	squamous alveolar lining cell
